Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.19539262173994368,0.047256687668574035,-0.7663952024582777,0.8933807532974868,0.17243900105300347,-0.37857942294030816
0.1610058311134896,-0.5937984056204155,0.6145072854944358,-0.7679020942458293,-0.9112873955711692,-0.37857942294030816
-1.3072145831726192,-0.8884615352577623,0.8032105270358187,-0.8484832541617497,-0.4545304907971124,1.3920346568740536
0.7047911697379766,-0.004472146345680198,-1.0782717930385586,1.4883703833999495,1.2307449854382009,-0.37857942294030816
1.1814083900437253,0.9012054515433211,-1.3886102681598758,2.961518429390925,0.34966435200361273,-0.37857942294030816
0.8880461998277405,0.4598065183002865,-0.9477751496192532,0.6818030445768467,1.5409852851447623,-0.37857942294030816
-1.9528978837598243,-2.131487908746106,-0.5038758180917987,0.8991912362886488,-0.7069757839679298,-0.37857942294030816
-0.2834703805371896,0.1780709482584112,-0.3369719147745817,0.48592834634568755,-1.3861905147795441,-0.37857942294030816
1.1941979745000026,1.0268488073850752,0.4813049973475772,-0.4657227445611268,-0.5962826336580266,-2.14919350275467
-0.4348866829580512,-0.3570862364062321,-0.2101579499959726,0.13631687894383882,1.5941204397331552,-2.14919350275467
-1.5247287186224325,-1.183124664895151,1.802227688137258,-1.4125513735731945,0.03372689016825878,1.3920346568740536
-0.5639331259179728,-0.6852129804077555,-0.642723031071143,0.5968789289568827,-0.39902517638341645,-0.37857942294030816
0.7996939842496515,0.23131929411658186,0.7131446856919738,-0.8652055472801813,-1.2276907310165766,-0.37857942294030816
-0.050344121421394945,-0.5080340802734575,-0.8690541701309747,1.8579983943817153,1.445067250100637,1.3920346568740536
0.9223053051877591,0.879517242566402,-0.09590491795547663,-0.33477835969775527,0.34873165208140144,-0.37857942294030816
0.378519966563272,1.5425092842504948,-0.2679578734785023,0.30987091962961,0.8054885568554584,-2.14919350275467
0.5763573055946505,0.44807650605666016,0.45635796659537825,-0.8824490394083084,0.9551964082983827,-0.37857942294030816
0.21538436497591976,-0.29913527598302697,-0.8451677887815561,1.6998959281792414,0.9787411759076868,-0.37857942294030816
1.1941979745000026,0.4375225481103818,0.5201556647237443,-0.9592823490461407,0.2227297473161444,-0.37857942294030816
-0.4915365752358886,0.29019098329166654,-0.06260434591876199,0.4005247245350206,0.647986175898887,-0.37857942294030816
0.15012258362804776,0.3349970984265945,2.51763459257469,-1.9967647829636195,-0.008404177701031787,-0.37857942294030816
-0.04283569200138278,-0.689521668031689,-0.4168133406046963,0.5690452751148906,-1.5283763035534752,1.3920346568740536
0.10662729725102853,0.1428594184729932,-0.5565628311300292,1.155973098746777,-1.588547633684426,1.3920346568740536
-0.8191772427714645,-0.2644667763597197,-0.27901147311478375,0.05483904490506505,0.6952368901858584,-0.37857942294030816
-1.8509999217971063,-1.8461167065792021,0.24265089775112222,-0.21390661982387468,1.4039976044904294,-0.37857942294030816
-0.709050710685702,-0.15180371116435357,-0.05705425057930955,-0.33477835969775527,1.4039976044904294,1.3920346568740536
1.1941979745000026,0.8058514601570862,0.5645564274393637,-0.7276115142878692,-0.4860309669884266,1.3920346568740536
-2.0141355233844584,-2.1407798362165487,-0.02375367854259491,-0.6268850643929683,0.6794866520902013,1.3920346568740536
-0.4996392490096031,0.3002164906158317,0.9229271879699319,-0.9822126497266545,0.6547556440020745,-2.14919350275467
-0.11088683819875392,-0.7411299704390889,-0.39561006628590845,-0.2743424897608153,1.340996652107801,-2.14919350275467
-0.8721863122730543,-0.6674641880297313,0.22600061173276492,-0.39521422963469593,0.23847998541180151,-0.37857942294030816
-0.3401909508247868,-0.8307674577030021,-0.1849069989268344,-0.14064719021765074,-0.3285285860318553,-0.37857942294030816
0.5371833656806295,0.16618627162029329,-0.6907579729031471,0.9091484469281574,-0.0546320282422681,1.3920346568740536
-0.9022284159682196,-0.5608302094962488,0.15059696102978967,-0.6411276838264437,0.6490654210794007,1.3920346568740536
-1.2081007452731165,-1.0459152282802773,-0.6578919955840473,0.8418225068938141,0.004566289881530665,-0.37857942294030816
-0.07586373334486157,0.8322977488578782,3.7986629033302037,-2.342819957576579,0.30931985188856814,-0.37857942294030816
-0.23448017499257476,-0.5402310939010323,0.27601402466491803,-1.0462680394275805,-1.3275944081653195,-0.37857942294030816
2.1730115840240853,2.3528328907532194,-0.31790873153357424,0.25950769468215956,1.6560014140209436,-0.37857942294030816
1.0151246236224927,0.5073854896203376,-0.5464192323482469,0.32897625143322023,-1.698799300354026,1.3920346568740536
-0.08595143031467152,-0.47515141076540457,-0.7127647557193751,0.6188735080336087,-0.8482864431885407,1.3920346568740536
1.3573335760873548,0.1428594184729932,1.1806170101185847,-0.9592823490461407,-0.2812778717448839,1.3920346568740536
1.5756326924603323,1.6909042509260033,-0.22019500621513002,0.255827605307664,0.27009414282585487,-0.37857942294030816
0.7591697036004068,0.5111883305196976,-1.4334778947635147,2.112874372748335,-0.029274062214369758,-0.37857942294030816
-1.0353219138603758,-1.3304562297138243,-0.6564645472401731,2.4049810774435474,-1.3995447765365405,1.3920346568740536
-1.3293523690552056,-1.1070817710199459,-0.7060264643994822,0.31217895940454576,-0.7054305514118469,-0.37857942294030816
-0.7099386148995359,-0.3740038888839545,0.3927850237195037,-0.8575339450455927,0.7462254148183558,-0.37857942294030816
-1.5247287186224325,-1.2567904473044667,1.4803221584490165,-1.4528419535311548,-0.07652477650134117,-0.37857942294030816
1.1941979745000026,1.1741803722037905,0.037297370191381934,-0.4153595196136764,0.6952368901858584,-0.37857942294030816
1.720407507912482,1.786778517983927,0.8531613850908907,-1.120065294195,0.2642965778486863,-2.14919350275467
1.1941979745000026,0.06919363606367743,0.18714994435659782,-0.5463039044770472,-1.4310452527278548,1.3920346568740536
-1.4703501847599714,-0.8147957528484465,1.4470215864123017,-1.5636410484155459,0.4589833187510014,1.3920346568740536
0.1481775575781708,0.34123242371177165,1.4013527056987642,-1.2940558405583693,-0.2812778717448839,-0.37857942294030816
0.3241414327008419,1.4688435018411372,-0.6009635938456487,0.2695803396716498,0.34873165208140144,-0.37857942294030816
1.7923618469869507,1.321511937022464,0.24820099309057467,-0.6772482893404187,-0.5647821574667123,1.3920346568740536
-0.29937168013660115,0.6146899103422184,0.18132720554488585,-0.31932856039621205,1.1451331620093284,-0.37857942294030816
-1.3648093181064198,-0.8753212949977713,0.09757899520698682,-0.3159270111923715,0.09781959017138651,-0.37857942294030816
0.26976289883838084,1.0268488073850752,-0.5177121637538621,0.1487085997977685,-0.6592835860406551,-0.37857942294030816
0.30027805111033956,0.2986302138626371,-1.0063253148965174,1.2507928345583748,1.4366602368506964,-0.37857942294030816
-0.9265648461354844,-0.07813792875503782,-0.41781044764371816,0.39045207954553035,0.12822831874220159,-0.37857942294030816
-1.3072145831726192,-1.4041220121231401,-0.5621129264694816,0.6321955592932923,0.647986175898887,-0.37857942294030816
0.4328985004257331,0.5111883305196976,-0.8451677887815561,0.20914446973470915,0.9787411759076868,1.3920346568740536
0.14743189411068028,1.2263930114619697,1.5705090953495646,-1.3861049300047517,1.4775067083215512,-0.37857942294030816
-0.22761928610100024,0.7365355737256678,1.1820864659461752,-1.2152426257921765,-1.545466988151243,-0.37857942294030816
1.2485765083624636,1.0268488073850752,-0.34565920823083646,-0.2743424897608153,-1.3837945384408832,-0.37857942294030816
1.7923618469869507,1.8371724138878416,2.3849876987797645,-1.956474203005659,0.34873165208140144,-0.37857942294030816
-0.2740224397861062,0.5848541129290552,-0.9117689328549854,0.8336484590830939,0.7267373663771727,-0.37857942294030816
-0.9509719820855446,-1.3299120967716223,0.1775690063831081,-0.4941769274222197,0.8184227086353405,-0.37857942294030816
-0.16526537206121497,-0.6674641880297313,-1.033871030322939,0.6120502693143125,-0.0922750145969983,1.3920346568740536
0.5595078026587385,0.7728637077072785,-0.7807203551533561,-0.023432700890508272,-0.9235111323637012,-0.37857942294030816
0.4328985004257331,0.879517242566402,-0.6009635938456487,1.4480798034419893,-0.36002906222316955,-0.37857942294030816
1.411712109949816,1.1741803722037905,2.790144658559792,-2.0974912328585202,1.0417421282903154,1.3920346568740536
0.3843891915177118,-0.16967838051440337,-0.08708714631033077,0.291423818423141,-0.5916460754832177,-0.37857942294030816
0.18168519856822593,-0.06283387684597856,-0.901049816073549,0.4283131730842305,-0.4045622983695554,-2.14919350275467
-0.9265648461354844,-0.3728010583923846,0.958613196540487,-0.9794276390251209,0.6322359378032298,-0.37857942294030816
-0.47992278642008035,-0.14474590270528842,1.9513047998348587,-1.6168189847008148,1.0193899936043227,-0.37857942294030816
-0.9295255131970925,-0.7584478461154183,-0.9339357389042788,1.7142169952858095,-0.8641319623687436,-0.37857942294030816
-0.8334880430014339,-0.4075362884194566,-1.392360487080058,2.2055850855987673,1.6485747889944953,-0.37857942294030816
-1.3615931170350801,-1.4041220121231401,-1.133772746433083,3.2208653215922443,0.6794866520902013,1.3920346568740536
1.5881973912428673,1.9825627835933433,-0.3222092220555989,0.12729666698232195,0.41684433698660195,-0.37857942294030816
-0.954311881652052,-0.7599242164005173,-0.35675939890974134,0.3023971971645828,1.2730535562579415,-0.37857942294030816
-0.7239184553251792,-0.18537222811811468,0.007031723680258912,-0.6350458521831198,-1.665863389372644,-0.37857942294030816
-0.1911436197971152,-0.7123074019755458,-0.8251793621065018,1.664472179668906,-0.24559262504911317,-0.37857942294030816
-0.9809433799979455,-1.7724509241698445,-0.2568576827995974,-0.28441513475030483,1.104743080672944,-0.37857942294030816
0.4783802528770586,0.5450081377139009,-0.09504718705982243,0.13648357750462004,-0.1395257288839697,-0.37857942294030816
-0.4915365752358886,-0.8147957528484465,0.819860813054176,-1.0499361539515515,0.0022264139769445097,-0.37857942294030816
1.403530852831547,0.7310730997623344,1.0618114405076253,-1.2010258287939026,0.42535109392941045,-0.37857942294030816
1.302955042224894,0.8058514601570862,-0.5010618777355048,0.481105884450941,1.3724971282991152,-0.37857942294030816
0.46033420144202136,0.3576514089154841,-0.3312912965205397,-0.13812460134807558,0.4872452975313053,-0.37857942294030816
-1.0359781309370613,-1.3929633522007112,1.1290517064539787,-1.290275413674082,0.4252871134578314,-0.37857942294030816
0.189832595224852,-0.09360655458342088,-0.3238473036995352,-0.017891756619630928,0.6278262099424053,-0.37857942294030816
-0.8721863122730543,-0.5201326232110579,-0.19025653872616813,-0.07288958997101365,1.3252464140121438,-0.37857942294030816
1.8761010580553696,1.37823206225885,6.228125205303212,-2.8755331119496588,-0.5373149599757935,1.3920346568740536
2.009875982436733,2.0581697611158725,-0.9561696955706049,0.7329220091881931,-0.9270376336668265,1.3920346568740536
-0.29662208951413643,0.009417424724039973,1.9112407675661982,-1.5127010878320346,-0.12644976528813032,1.3920346568740536
0.1610058311134896,-0.07813792875503782,0.45910461598976743,-0.5966671294244976,-1.1317907289103692,-0.37857942294030816
-1.4703501847599714,-1.2567904473044667,-0.001553297184785149,-0.15347074988693404,-0.9585381098581407,-0.37857942294030816
-0.16649143703800345,-0.4738834256378553,0.7696804429534754,-0.8208780655609083,-1.3371951407788318,-0.37857942294030816
0.7501459079765523,0.44181705724519665,-0.2581519029574372,0.27924602829662915,-0.1283664649940288,1.3920346568740536
0.378519966563272,0.7321856777477286,-0.6953152146163402,0.43074265950349055,-0.5647821574667123,1.3920346568740536
-1.0006754330625829,-1.2811744096436883,-1.0879575191635582,0.8157493421203461,-0.8502934495676484,1.3920346568740536
0.5025402887988277,0.622048584486276,-0.33061672511365436,-0.09180673917708763,-1.0012261496403367,1.3920346568740536
-1.3710348722503238,-1.083877674761151,-0.6049848787763799,1.6878311802482493,-0.1954534573365627,-0.37857942294030816
-1.6334857863473238,-1.5514535769418554,-0.4622112103593377,0.9041569740095248,1.5142492711600293,-0.37857942294030816
-1.1946228718864793,-1.0881203990138542,-1.1219665632308402,1.2763503692677303,-0.7360312883522995,-0.37857942294030816
0.6834471352325788,0.7915913353277029,-0.34786736671827456,-0.3449049044281715,-1.2799778167938896,1.3920346568740536
-0.6002936429608108,0.29019098329166654,1.62462463727478,-1.4729872435101352,-0.4230300146057981,-0.37857942294030816
-0.1305513335002559,-0.12058211966094817,-0.17594390502199708,-0.22611379727155004,-0.21164305484616694,-0.37857942294030816
-1.3696628437565561,-0.9921651866294383,-0.582873837047585,0.39904360393624755,-1.3913748240851112,1.3920346568740536
0.8985508736778066,0.5484442326255516,3.7331509414132626,-2.3544015202232758,-0.7094284624496922,-2.14919350275467
0.05224876338859838,-0.4464668408017422,3.3451541925050363,-2.2284356177218916,-1.1790414431973406,-0.37857942294030816
-0.2740224397861062,-0.5201326232110579,-0.17915634804726324,0.1487085997977685,-0.4860309669884266,1.3920346568740536
0.3241414327008419,1.3951777194317796,0.5035053787053869,-0.475795389550617,-1.698799300354026,1.3920346568740536
-0.11088683819875392,0.879517242566402,3.350704287844489,-2.3593800025852625,0.5692349854206014,-0.37857942294030816
-0.35506619452893956,-0.9603208448119328,-0.44001082900152794,0.45836746480383356,-0.27948493017802406,-0.37857942294030816
-0.5556266103906586,-0.01762817116379849,-0.2897334567648804,-0.5451474810543696,-0.26613038642718984,1.3920346568740536
0.3241414327008419,-0.15180371116435357,0.6700082388889601,-1.1204446688779823,0.3014809377944301,1.3920346568740536
0.005266917883975939,-0.10124442987587892,0.9234407623595787,-1.1437494119317486,-0.07475409974414912,1.3920346568740536
-0.9837079732841327,-0.5994161350718472,-0.19145120749987246,0.4697530115509962,0.5373341398242817,-0.37857942294030816
-0.6002936429608108,-0.7411299704390889,0.3481027092007186,-0.7779747392353196,1.482748794968715,-0.37857942294030816
-1.436806711625742,-1.111527831462944,-0.1491234820726171,-0.3857982106688804,0.1879907524736063,-0.37857942294030816
-0.9809433799979455,-0.7411299704390889,1.0252143406139163,-1.352115503636254,0.9472406997163726,1.3920346568740536
0.21538436497591976,-0.15180371116435357,1.0363145312928213,-0.969354994035631,1.3724971282991152,1.3920346568740536
-0.9809433799979455,-1.5514535769418554,-0.4233605429831706,0.5516143993773719,0.994491414003344,-2.14919350275467
-0.48064245303834363,-1.2420323437230956,-1.29528146058791,2.1450931922100946,-1.4452444693709303,-0.37857942294030816
-0.709050710685702,-1.1094588824857934,-0.3234588268730267,0.21921711472419936,-0.7852854908059121,-0.37857942294030816
-1.252836049310189,-0.6674641880297313,-0.3290089222124791,0.20914446973470915,-0.7852854908059121,-0.37857942294030816
-0.9573550983733915,-1.045549501406853,-0.23755485953580807,-0.17183732590018141,1.3074101919102803,-0.37857942294030816
0.2844365954119993,1.648508921009793,-0.6460231665001365,1.0479267404711996,0.1533265164334434,-0.37857942294030816
0.378519966563272,1.5425092842504948,-0.22355711076288276,0.4005247245350206,0.7424876044728298,-0.37857942294030816
-0.5262218916777663,-0.7547700152200447,-0.06698195862393956,0.12452919920522323,-1.381893219168909,1.3920346568740536
-0.002131999910886419,-0.3666640049660432,0.06736040557553684,-0.19292135773138117,0.6256732847853921,-0.37857942294030816
0.48727703428816327,0.5111883305196976,-1.033871030322939,0.6422682042827825,1.6402511759252865,-0.37857942294030816
2.1730115840240853,2.279167108343904,0.8642615757697956,-0.8686285441407302,0.12822831874220159,1.3920346568740536
-1.143549019949649,-0.2892615613654437,0.5730055539672806,-0.9509116398439977,-0.7877932490233318,-0.37857942294030816
