Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
0.5384821679860091,0.634037486547053,-0.3394942652263081,0.14257135704646173,-0.1194134048577022,-0.37857942294030816
2.120840760848597,1.9574128301007443,0.1582662589051095,-0.1357910136180711,-1.5168675982407624,-0.37857942294030816
0.8105588277912208,0.8876166592575901,6.372792955324602,-2.923642594053757,0.36850707506857633,1.3920346568740536
-1.4703501847599714,-1.0357931000764358,0.25375108843002714,-1.070081443930532,0.5219842711336299,1.3920346568740536
1.1941979745000026,0.879517242566402,0.12609889562262097,-0.5160859695085772,-0.029274062214369758,1.3920346568740536
0.7591697036004068,0.29019098329166654,0.8365110990725334,-0.9492097040566506,0.03372689016825878,-0.37857942294030816
-1.3615931170350801,-0.9621273176671199,0.04284746553083438,-0.20383397483438445,0.23847998541180151,1.3920346568740536
0.8908389393172901,0.7192870539670351,0.7421101152429509,-1.2129517461240085,1.1488157305272657,-0.37857942294030816
0.4328985004257331,-0.2254694935737112,-0.31790873153357424,-0.19376132984489422,0.7109871282815156,-0.37857942294030816
1.7923618469869507,0.9531830249757596,-1.044971221001844,0.8135031691041142,-1.1947916812929977,-0.37857942294030816
0.8135482374628679,0.8058514601570862,-0.6231639752034585,1.2164089686837176,0.20697950922048725,-0.37857942294030816
-0.709050710685702,-0.15180371116435357,-0.20690682474452546,0.4710332394614515,-0.9427878717624836,1.3920346568740536
-1.5791072524848626,-1.625119359351171,-0.340109112891384,-0.3448510046872455,1.0889928425772868,-0.37857942294030816
-1.4703501847599714,-1.625119359351171,-0.001553297184785149,0.803430524114624,0.994491414003344,1.3920346568740536
-1.1387940625406652,-1.0931691772316745,-0.3874568961413092,0.8052179314770143,-1.669250944548004,-0.37857942294030816
-0.393026075855372,-0.9065699653077319,-0.8745559567042216,0.8625464541359638,0.3542830248555479,-0.37857942294030816
1.3573335760873548,1.1005145897944328,0.4868550926870296,-0.40528687462418617,-1.005788824145112,-2.14919350275467
-0.8721863122730543,-1.3304562297138243,2.490439510229361,-2.03705536292158,1.4197478425860866,-2.14919350275467
-1.4159716508975413,-1.4777877945324978,-0.5454626404511244,0.2393624047031791,1.2937459378208296,1.3920346568740536
0.9223053051877591,0.879517242566402,0.5590063320999114,-1.0096455739935912,0.8369890330467726,-2.14919350275467
-1.2001072746732155,-1.3823585886335545,-1.3263863929267468,1.5424719163140461,-0.7095173348119302,-0.37857942294030816
-1.0897004477228367,-1.6987851417605286,-0.28460815949685964,0.12856330981878805,0.8212387949511155,1.3920346568740536
-0.40863498504306145,-0.12295348838804954,-0.5982856229230259,0.2380947188081383,-1.4666210321922375,1.3920346568740536
0.9223053051877591,0.4375225481103818,-0.2901582548363121,-0.15347074988693404,-0.4702807288927695,-0.37857942294030816
-1.4085069068680272,-1.0473501018218856,-0.07925463193711932,0.3053277312012456,-0.5496496604823594,-0.37857942294030816
-0.32840097364856724,-0.9621273176671199,-0.44001082900152794,0.7631399441566638,-0.1867764431709411,-0.37857942294030816
0.378519966563272,1.3951777194317796,-0.2901582548363121,-0.42543216460316663,-1.1947916812929977,-0.37857942294030816
0.378519966563272,0.1428594184729932,0.17049965833824052,-0.7276115142878692,-1.2105419193886549,-0.37857942294030816
0.26474300863920774,-0.18407661909765713,-0.4018798394590821,-0.00815910685814043,1.1972021844686629,1.3920346568740536
-1.4836525361265394,-0.9621273176671199,-0.4209547499010624,0.9339417889783855,0.6126327969833987,-0.37857942294030816
-0.18132243183301347,0.4435548015905609,-0.4565702191362559,-0.026485483896167387,-0.20226873402037862,-0.37857942294030816
0.3241414327008419,-0.29913527598302697,0.27595146978783686,-0.3045604247292853,-0.9112873955711692,1.3920346568740536
0.2645067248791095,1.2407256947609433,1.5157685968430998,-1.3640993982384635,-0.955493305761735,-0.37857942294030816
1.1941979745000026,0.8058514601570862,1.0529648173111785,-0.6067397744139879,1.120493318768601,1.3920346568740536
-0.8721863122730543,-0.9621273176671199,-1.0782717930385586,1.296990128599638,0.34873165208140144,-2.14919350275467
1.1941979745000026,1.2478461546131063,-0.4011601616253609,0.9041569740095248,-0.6592835860406551,1.3920346568740536
-1.3615931170350801,-0.5355639472943255,0.14264348890391818,-0.2528544772747687,-1.385294229591999,-0.37857942294030816
-0.654672176823241,-0.07813792875503782,0.06504784688864414,-0.12325281491846407,-0.8640366812841979,-0.37857942294030816
0.5960341020130854,0.36385676570102415,-1.272525129919394,2.082656437779865,-0.12377549078831257,1.3920346568740536
-0.7508139963894358,-1.4399405549133946,-0.8218326888489189,1.0704943126363462,-0.12499345400542816,-0.37857942294030816
-1.796621387934676,-1.6987851417605286,-0.20135672940507301,0.39045207954553035,-0.3757793003188267,-0.37857942294030816
0.3241414327008419,-0.4464668408017422,-0.5343624497722195,0.31994356461910023,-0.1867764431709411,-0.37857942294030816
1.3573335760873548,0.29019098329166654,0.23155070707221737,-0.44557745458214637,1.0732426044816297,1.3920346568740536
-1.742242854072215,-1.7724509241698445,-1.1115723650752733,0.4408153044929808,0.3172311758900872,-0.37857942294030816
1.1033188356224772,0.9279551655060757,-0.8562983842421868,0.89700963075415,-0.6067684117780988,1.3920346568740536
0.13967390941163735,0.318039656152942,0.7797354360216457,-1.1059753144465931,-0.7217003331479873,1.3920346568740536
-0.4371580413734585,-1.1094588824857934,-0.12920548999219128,-0.022526365023563227,0.5219842711336299,-0.37857942294030816
2.118633050161624,2.205501325934546,1.2250177728342042,-1.1708078938254327,-0.5332816812753981,-0.37857942294030816
0.48727703428816327,0.5848541129290552,-0.2679578734785023,-0.19376132984489422,0.2699804616031158,-0.37857942294030816
-1.2952836382177941,-0.6021344031609398,-0.12797497793262785,-0.5082233174038382,1.6594934005062827,1.3920346568740536
-0.4372068764426162,-1.183128556432446,-0.5676627286144237,0.17892919530091267,-1.2577918016388645,-0.37857942294030816
-0.654672176823241,-0.07813792875503782,0.16494956299878807,-0.6369577093824578,-1.4940462051104832,-0.37857942294030816
0.8850186653225598,1.1222810938946208,-0.016423248788808072,-0.5654354208024858,-1.2070748313807265,-0.37857942294030816
0.9766838390502202,1.1005145897944328,-0.528812354432767,0.33001620960858974,0.41173260446403,-0.37857942294030816
0.378519966563272,0.8058514601570862,4.987982412982959,-2.641414062290985,0.8684895092380869,-0.37857942294030816
1.302955042224894,1.321511937022464,-0.34565920823083646,0.662413494261763,0.03372689016825878,-0.37857942294030816
0.5960341020130854,0.5848541129290552,-0.3789597802675511,0.9343749089779948,0.12822831874220159,-0.37857942294030816
0.6446766662629987,0.27033487597406836,-1.021361622535809,0.6877137290705796,0.36848101156606433,-0.37857942294030816
0.12162956220587696,0.06051651478296557,-0.10145501329492908,0.44915200345460427,0.6193369424984404,-0.37857942294030816
-0.5459151090983497,-0.8147957528484465,0.42580404395305277,-0.9492097040566506,-1.4782959670148261,-0.37857942294030816
-1.5954635704954327,-1.6055523819342423,0.8143107177147236,-0.9194439205398991,-1.5189944024413615,1.3920346568740536
-0.9274005163717205,-1.1037985329493998,0.38439155870363956,-0.8036981267730195,0.734733507492489,-0.37857942294030816
-2.3947852604215933,-2.8037718779006418,-1.3946272273873477,1.4883703833999495,-0.9270376336668265,-0.37857942294030816
-0.21812846435980943,-0.6470033776003558,0.9689426124791297,-0.679484568976174,0.5296399233831168,-0.37857942294030816
-0.9265648461354844,-1.4777877945324978,0.22045051639331248,-0.22397926481336491,-0.10802525269265544,-0.37857942294030816
-0.654672176823241,-1.1094588824857934,1.097365580026798,-1.110372023888492,-1.2105419193886549,-0.37857942294030816
0.3244302533531335,1.1730065892153207,-0.1430365110171164,0.17639499881156118,1.5497918746549888,-0.37857942294030816
-0.8178077784105933,-0.3728010583923846,-1.3557765600111806,2.68701513714927,-1.5097964432061404,-0.37857942294030816
-0.041935592965275575,0.13028092383618003,-0.42945248280584847,0.38111202358235835,-0.7445652123302945,1.3920346568740536
-1.1440789815852979,-1.7724509241698445,-0.10700510863438152,0.4005247245350206,-1.116040490814712,1.3920346568740536
2.013265829292992,1.7721619594604325,-0.5050813513927618,0.6396350112673036,1.4197478425860866,-0.37857942294030816
-0.4873191122293541,-0.2155608934429712,-0.39120159780793873,-0.17511429543452758,0.3172311758900872,-0.37857942294030816
-0.8605887480594803,-0.4729994854918665,-0.5676630218089341,0.8428903227437069,-1.2474615861173404,-0.37857942294030816
1.2330249954304777,1.0879632685933873,-0.33361338136884305,0.06314245786527536,1.1430803634245637,-0.37857942294030816
0.27742763322488523,1.3571056177535845,-0.7497731092013138,0.5689201810823925,-0.8505064624305632,-0.37857942294030816
1.411712109949816,1.1741803722037905,-0.4733114010382426,-0.3045604247292853,0.4274828425596871,-0.37857942294030816
-0.4371580413734585,0.4375225481103818,0.7588097643201992,-0.6772482893404187,-1.2577926336756262,-0.37857942294030816
0.5682469453431137,0.14896725160720564,0.7002066397610598,-0.7511427960749429,-0.44118764310610087,-0.37857942294030816
-1.3615931170350801,-1.1094588824857934,0.10389851426481123,-0.09303487994999339,-0.9585381098581407,-2.14919350275467
-0.6985993516812499,-0.7321878868985358,-0.9033034334772642,0.5135654181876802,-0.5571460230943813,-0.37857942294030816
0.016752834707283462,0.1897415880836265,-0.9946073838396738,1.3664993112793336,-1.6204387649826952,-0.37857942294030816
0.9766838390502202,0.8058514601570862,-0.41781044764371816,1.0149560688939159,0.647986175898887,-2.14919350275467
-1.3072145831726192,-1.1094588824857934,-0.5954134985061963,1.266772193631168,-1.2892931098669405,1.3920346568740536
-0.9809433799979455,-1.2567904473044667,3.7614113429639695,-2.3392347126062822,0.49048379494231564,-0.37857942294030816
-0.16255518583393652,0.3549796199088336,1.527989949652525,-1.261531626912072,1.4688965501511346,-0.37857942294030816
1.295323710564229,1.159365320707912,0.09495090086610207,-0.02996112317256071,0.35226458484848666,-0.37857942294030816
0.7591697036004068,0.8058514601570862,-0.2402073967812401,-0.3750689396557162,1.340996652107801,-0.37857942294030816
0.5803228967413295,-0.0023401269069021173,-1.4949139053302176,1.7778534049150694,1.3659423862786648,-0.37857942294030816
-0.6002936429608108,0.4375225481103818,0.781010145678009,-0.42543216460316663,-1.4782959670148261,1.3920346568740536
2.009875982436733,2.279167108343904,-0.6398142612218158,0.11849066482929853,0.25423022350745866,-0.37857942294030816
0.30084656543591637,0.033929191658023605,-0.5149478587420065,0.01278638169381437,0.8370500047630767,-0.37857942294030816
0.8808114018084952,0.5286429457544259,-0.48546363814084953,1.2749842537619593,-1.5405505366487118,-0.37857942294030816
-0.8721863122730543,-0.5201326232110579,1.485872253788469,-1.251389053741353,-0.6907840622319694,-0.37857942294030816
0.21348073889055877,0.45620659041688943,0.3481027092007186,-0.5675502636736474,1.1339704862958024,-0.37857942294030816
0.7194318688035225,0.08032505154576748,2.2315519231748664,-1.913471696969325,-0.009802681167039168,-0.37857942294030816
1.084523831866662,0.2900135050640905,-0.10330950223722463,0.10548919513819564,-0.5700828315449683,-0.37857942294030816
1.2485765083624636,0.5848541129290552,-0.6509144519007207,0.13863595480827826,-0.0922750145969983,-0.37857942294030816
-0.38277950751099743,-0.5937984056204155,1.3138192982654433,-1.5938589833840162,0.2699804616031158,-0.37857942294030816
1.2553639210274063,0.20897290464705545,-1.0375903709579823,0.7662085669512829,-1.6164674671734844,1.3920346568740536
1.4221903552268167,0.7502516867622164,0.020452638259613964,-0.03665726886447769,0.5233637832165915,1.3920346568740536
0.545799770200817,0.3394886411719554,0.15572760237924343,-0.39521422963469593,0.26986042863353926,-0.37857942294030816
0.8135482374628679,0.36385676570102415,0.09834841892535878,-0.09303487994999339,-0.9427878717624836,-0.37857942294030816
-0.396662121310515,0.19771863265057318,-0.15319402948760724,0.27957064915528584,-1.136865221274451,-2.14919350275467
0.26976289883838084,-0.07813792875503782,0.07614803756754902,0.12856330981878805,0.12822831874220159,1.3920346568740536
1.9269797154222557,1.889936966635834,2.5057700667579486,-1.7832481942207037,0.9151083778654311,-0.37857942294030816
0.4026048416181803,0.9743546700361897,-0.2687554259155707,0.12826592943036413,-1.0935932938983075,-0.37857942294030816
1.2485765083624636,1.1741803722037905,-0.2790580641574072,0.17892653476623846,-0.5175314431797409,-0.37857942294030816
-2.0685140572469196,-2.36177718344458,-0.8285175027631988,1.3372807085575982,0.38023212827271574,-0.37857942294030816
0.09302629385239145,0.08761871091848725,0.16494985195051629,-0.312112679742166,-0.556906628420655,-0.37857942294030816
-0.17632548127444428,0.0027070764843381274,-0.20531058418235476,0.4822209109815476,1.030313191210267,-0.37857942294030816
-0.38398830137150336,-0.15835385065370358,-0.6037592039220671,-0.2040578821477605,0.27009716691407476,-0.37857942294030816
-1.1440789815852979,-1.6987851417605286,0.4424543299714101,-0.4153595196136764,-0.24977739555356965,-2.14919350275467
-0.9265648461354844,-1.183124664895151,-0.2901582548363121,0.42067001451400104,1.3882473663947723,1.3920346568740536
0.8135482374628679,0.5848541129290552,-0.35675939890974134,-0.13332545990795358,-0.7852854908059121,-2.14919350275467
0.07012894387429183,-0.8659489479345909,-0.5216949162406458,0.32124894985515917,1.8688123715109908,-0.37857942294030816
0.09320425309183174,-0.266188306508638,-1.0603159325944063,1.2314543685045873,-1.2249962040601736,-0.37857942294030816
-0.6615506113181875,-0.6488279644014489,-0.4899616870565999,0.6320352861634753,-1.5688754994032676,-0.37857942294030816
1.1398194406375723,1.1005145897944328,-0.5232622590933146,0.4911785294404312,-0.17102620507528396,-0.37857942294030816
0.41092153570133755,0.5538678693624333,0.20380023037495515,-0.5485053705927312,0.662015236711034,1.3920346568740536
1.8467403808493807,2.0581697611158725,0.46465471132921987,-0.49594067952959675,-0.013523824118712625,1.3920346568740536
-0.0021297704738626896,-0.3728010583923846,0.9919137685772017,-1.1808805388149226,-0.9427878717624836,-0.37857942294030816
0.28922909040065947,1.0186799740713202,0.3241206796949499,-0.7607592914036857,1.33088461589337,1.3920346568740536
-1.3533708910535938,-1.064936620601717,-0.3394701839597307,0.059140799961194486,-0.5319218015547457,-0.37857942294030816
0.8679267713253289,0.1428594184729932,-0.706415405295245,0.5113238194194116,-0.8482864431885407,1.3920346568740536
1.1941979745000026,1.1741803722037905,0.29815185114564663,-0.23405190980285442,-0.4545304907971124,1.3920346568740536
0.5058984413590297,0.44495130590046333,0.3312658584361958,-0.2650104145019911,0.8690189486427539,-0.37857942294030816
1.411712109949816,0.29019098329166654,1.1362162474029651,-1.3823334386047244,1.3094961759164867,-0.37857942294030816
-1.0722725638845774,-0.7590634514475769,0.7033088109256748,-0.5708251383140542,-1.3623897121488633,-0.37857942294030816
0.954361361788679,0.6887598197347455,-1.3291652449298577,2.0245283512092342,-0.9422490802167802,1.3920346568740536
1.466090643812246,0.36385676570102415,1.8965793089079495,-1.7449486582263674,1.5614999854470009,1.3920346568740536
-0.5483272481031015,-0.9653950061177613,-0.2590956135096142,0.17348430584736524,1.578901411531518,1.3920346568740536
-1.2658560636387488,-0.860447652900606,-0.7267709520839464,0.4710049428348871,0.7987447757333777,1.3920346568740536
-1.036038644750351,-1.185066554020674,0.13117103774320188,-0.6011369813730001,-0.8426534449974938,-0.37857942294030816
-0.654672176823241,-1.0357931000764358,0.5146055693842918,-0.7679020942458293,-1.1002902527190548,-0.37857942294030816
0.1610058311134896,1.2478461546131063,-1.2170241765248697,1.1459004537572868,0.9787411759076868,1.3920346568740536
